,User,ChannelName,z_score_scaled,Frequency,User_Deg,Channel_Deg
49944,18947,jaah_18,0.1354630614033826,1,33,3
49945,18951,tsentotv,0.0975502477866266,1,7,3
49946,18958,migaztv,0.1515159841599495,1,10,13
49947,62061,migaztv,0.1359819974221776,1,48,13
49948,18959,honeybeecommandeur,0.1561970628029311,2,32,187
49949,47285,honeybeecommandeur,0.1249826711886186,1,14,187
49950,53955,honeybeecommandeur,0.1492904802270028,1,72,187
49951,85777,honeybeecommandeur,0.1288178673255829,1,68,187
49952,94625,honeybeecommandeur,0.1528685318421844,1,10,187
49953,96625,honeybeecommandeur,0.1367338867660603,1,11,187
49954,18959,rewindnv,0.1815059329497567,3,32,38
49955,35292,rewindnv,0.2172687982236545,1,42,38
49956,18967,hex_code,0.1718041993934736,1,6,4
49957,18969,biggestbread,0.1481820368985567,1,77,10
49958,18969,teyyd,0.1481820368985567,1,77,28
49959,64511,teyyd,0.1699621407863579,1,105,28
49960,85956,teyyd,0.1340329639912666,1,66,28
49961,18976,itscarrxe,0.1232399870054053,1,62,20
49962,95253,itscarrxe,0.148997185925768,1,21,20
49963,18976,phantasyftw,0.2216010060045893,1,62,50
49964,18987,runner357,0.2384154441776933,4,56,16
49965,18992,likebutterlive,0.1024620640502343,1,12,89
49966,49918,likebutterlive,0.1262498651325782,1,32,89
49967,71501,likebutterlive,0.1958630164598588,1,33,89
49968,87958,likebutterlive,0.1016574927052472,1,5,89
49969,18996,talixxgamer,0.2374266314307618,4,39,45
49970,52710,talixxgamer,0.1718041993934736,1,11,45
49971,72023,talixxgamer,0.1249159743595661,1,7,45
49972,18998,xshot,0.2200038830813297,2,17,8
49973,19002,m_d_c_t,0.143345457891133,1,35,11
49974,19002,romscout,0.26484239276651,4,35,37
49975,32042,romscout,0.1573328785340506,3,35,37
49976,19004,chey,0.1926462394032838,2,44,4
49977,19004,noveseyrs,0.1269136516800363,1,44,19
49978,19004,warshan,0.1269136516800363,1,44,23
49979,35624,warshan,0.1235044994422755,1,19,23
49980,68507,warshan,0.1457278807867834,1,31,23
49981,79788,warshan,0.152245375320141,2,23,23
49982,19025,cheesewiz,0.1617195071132586,1,7,19
49983,24781,cheesewiz,0.1684174934058956,3,10,19
49984,19044,ellandpxg,0.1394165278518725,2,45,4
49985,19044,tuzaopxg,0.2799668005795753,4,45,22
49986,54890,tuzaopxg,0.1451647139997888,2,45,22
49987,19053,aotf,0.2058013999392673,1,8,20
49988,73056,aotf,0.1411176236700174,1,44,20
49989,19061,hejter_yt,0.1226935480608516,1,17,29
49990,92633,hejter_yt,0.1512520866463817,2,73,29
49991,19061,taintedsoultv,0.1226935480608516,1,17,5
49992,19062,curryshoe,0.3761745879398423,4,27,2
49993,19062,uncle_brontosaurus,0.6942607957941128,7,27,2
49994,19070,chillindude,0.2087284681576041,6,68,47
49995,68256,chillindude,0.1208585336890447,1,37,47
49996,19070,ibdw,0.1532353474716276,2,68,19
49997,19088,hockams,0.583576761935905,1,9,41
49998,68195,hockams,0.1121936215104344,1,21,41
49999,19091,gothixmodel,0.2157525281956019,2,8,15
50000,19102,dartharma,0.2654587197014815,1,7,14
50001,19111,clawz,0.2357120773790746,1,6,24
50002,44128,clawz,0.1572729902930018,1,24,24
50003,93552,clawz,0.1332804837533978,1,138,24
50004,19111,cypheronline,0.1505015733982732,1,6,63
50005,54822,cypheronline,0.1550525033602325,3,54,63
50006,81960,cypheronline,0.1675904132458532,1,22,63
50007,19113,seogui,0.202203020498075,3,50,60
50008,20934,seogui,0.1178709184139424,1,11,60
50009,54754,seogui,0.141807852513702,1,45,60
50010,68932,seogui,0.1917662681482644,1,68,60
50011,19120,lpuntito,0.1363905867748192,1,48,19
50012,52298,lpuntito,0.1221328867493516,1,20,19
50013,59849,lpuntito,0.1339145514545935,1,12,19
50014,19120,partingthebigboy,0.1363905867748192,1,48,61
50015,61007,partingthebigboy,0.1352062623093269,1,61,61
50016,69539,partingthebigboy,0.108048595497984,1,9,61
50017,19136,x8fn,0.1137404696064304,1,27,40
50018,30499,x8fn,0.1113035479873623,1,36,40
50019,65429,x8fn,0.1373863494316364,1,53,40
50020,19146,captainddac,0.1257793203368229,1,52,41
50021,19146,hn950421,0.1257793203368229,2,52,205
50022,31783,hn950421,0.2243874124783121,6,42,205
50023,47975,hn950421,0.1327064850383464,1,38,205
50024,70024,hn950421,0.1153750179072518,1,19,205
50025,70552,hn950421,0.125152450897547,1,35,205
50026,91291,hn950421,0.1299019204780076,1,81,205
50027,19147,ragefast2311,0.1280949598128881,1,47,5
50028,93177,ragefast2311,1.0239092392014877,10,2,5
50029,19147,twitch,0.1424972379888664,2,47,38
50030,19164,glamshatterskull,0.1343276923785802,2,14,73
50031,37310,glamshatterskull,0.1121102626092971,2,6,73
50032,46316,glamshatterskull,0.1364453744431944,1,11,73
50033,56428,glamshatterskull,0.1765381162812959,1,5,73
50034,95263,glamshatterskull,0.1168244846440991,1,5,73
50035,19169,maragda2000,0.1457938119571211,1,109,2
50036,19169,yosoydraqo,0.1457938119571211,1,109,4
50037,19179,dreamhackcsgo_ru2,0.1674929258665542,1,17,95
50038,22630,dreamhackcsgo_ru2,0.1158879487304639,1,27,95
50039,78743,dreamhackcsgo_ru2,0.1272895717386763,1,4,95
50040,88703,dreamhackcsgo_ru2,0.1059352409894165,1,18,95
50041,19179,vanco_youtube,0.1674929258665542,1,17,9
50042,83964,vanco_youtube,0.2170816271520767,5,30,9
50043,19193,ohare83,0.133059612719732,1,7,5
50044,19200,a23030301,0.1251632922303272,1,14,2
50045,19201,kath_,0.1690642254227972,1,28,9
50046,19201,thekaizor,0.1690642254227972,1,28,13
50047,19207,kingcobrasc2,0.1223287275227757,1,31,10
50048,53810,kingcobrasc2,0.257014703374275,1,4,10
50049,19209,grizzle,0.2415880323044827,3,18,15
50050,19211,2sick4drama,0.1477667090629749,1,110,46
50051,28372,2sick4drama,0.1398016120560446,1,68,46
50052,68782,2sick4drama,0.1111923526560784,1,9,46
50053,79812,2sick4drama,0.1751458293520307,2,103,46
50054,86551,2sick4drama,0.1452242049686759,1,16,46
50055,19211,appensick,0.1330385357968891,1,110,3
50056,19214,dangoms,0.210105446910229,1,15,20
50057,23893,dangoms,0.1664246606595021,2,6,20
50058,71466,dangoms,0.2764854606581627,6,30,20
50059,19221,lady,0.8545455688490599,7,20,78
50060,24700,lady,0.0976871802559844,1,4,78
50061,48478,lady,0.301587841086792,7,28,78
50062,76773,lady,0.1478413874645095,2,20,78
50063,96409,lady,0.1386703208210945,2,39,78
50064,99759,lady,0.4190288213569254,8,43,78
50065,19226,angry_roleplayer,0.1539610346583076,1,89,10
50066,19226,jpcloud28,0.1539610346583076,1,89,4
50067,19227,jango_bichouu,0.2285970212024418,5,54,34
50068,62597,jango_bichouu,0.1741903938059366,3,66,34
50069,19227,jogau,0.2203707628902792,3,54,23
50070,41462,jogau,0.1904707317303138,4,58,23
50071,79555,jogau,0.3235169168114939,3,12,23
50072,19228,1natak,0.1470141186527634,2,20,3
50073,19232,shigetora,0.1454337836111,4,32,84
50074,36167,shigetora,0.1332978295644372,1,9,84
50075,51123,shigetora,0.1196261190185617,1,15,84
50076,63589,shigetora,0.1956598045083981,1,15,84
50077,86011,shigetora,0.1135236915594785,1,19,84
50078,19233,sirkultan,0.137338498480467,1,21,25
50079,19234,ninetalesoce,0.1069537584290982,1,31,6
50080,19242,bonkol,0.1470478970974627,2,75,151
50081,22439,bonkol,0.3267818072647253,2,13,151
50082,33116,bonkol,0.0960435066564077,1,13,151
50083,41118,bonkol,0.1324359681007903,1,21,151
50084,54033,bonkol,0.1310047276867356,1,10,151
50085,54310,bonkol,0.1385667384109031,1,41,151
50086,55747,bonkol,0.2498411288231538,12,18,151
50087,56869,bonkol,0.1966462930044862,4,20,151
50088,75408,bonkol,0.149650877126654,2,23,151
50089,80414,bonkol,0.1369587196817331,1,12,151
50090,89009,bonkol,0.1189248841484679,1,53,151
50091,92898,bonkol,0.1870910983176048,4,55,151
50092,96245,bonkol,0.145026929057362,2,16,151
50093,99768,bonkol,0.0722356688803028,1,6,151
50094,19242,gen_odyssey,0.2407026914977156,10,75,34
50095,22942,gen_odyssey,0.1465351877642683,1,41,34
50096,27827,gen_odyssey,0.1357274519658099,1,50,34
50097,54945,gen_odyssey,0.1552052151435561,1,32,34
50098,75183,gen_odyssey,0.1718041993934736,1,9,34
50099,19242,gorilazpl,0.1385338248792579,1,75,2
50100,19242,teddy_recks,0.1385338248792579,1,75,74
50101,77836,teddy_recks,0.1510693294342063,1,28,74
50102,83025,teddy_recks,0.1247078394555224,1,20,74
50103,88425,teddy_recks,0.1323010857301405,1,34,74
50104,19248,bblesports,0.3295804152905824,1,8,214
50105,26873,bblesports,0.2343830469292198,5,48,214
50106,41736,bblesports,0.1383156858875225,1,18,214
50107,54049,bblesports,0.1392467551584148,2,14,214
50108,55165,bblesports,0.120959432587244,1,27,214
50109,67949,bblesports,0.1647229578851917,1,7,214
50110,74927,bblesports,0.2421770619713559,1,31,214
50111,75334,bblesports,0.1596021447455729,1,13,214
50112,76148,bblesports,0.1798117932321019,1,9,214
50113,19248,kleberiano,0.1433527506251425,1,8,15
50114,73197,kleberiano,0.2268804410192235,2,29,15
50115,19249,jun8park,0.1506915227939992,2,21,13
50116,34081,jun8park,0.1326851163727454,1,51,13
50117,98726,jun8park,0.1349533998911504,2,62,13
50118,19251,soraalam1,0.1328237400699796,1,38,10
50119,19259,automaticjak,0.5624497242816349,8,15,113
50120,22561,automaticjak,0.1357508501177362,1,27,113
50121,53056,automaticjak,0.1251098707028174,1,103,113
50122,96151,automaticjak,0.102404092393769,1,34,113
50123,19259,zachtaylors,0.1127858107413053,1,15,6
50124,19260,tesdey,0.2326335141045862,2,24,17
50125,91277,tesdey,0.2540602526322602,3,26,17
50126,19267,cogumelando,0.5397824870883853,11,25,10
50127,19274,dracon,0.1205448103270747,1,17,102
50128,49376,dracon,0.1310918923478854,1,51,102
50129,52662,dracon,0.1811757595145771,2,19,102
50130,79981,dracon,0.1241244563380899,1,62,102
50131,19276,elarubio,0.1440706909082615,1,14,6
50132,19279,fortnite_nathantubeurlife,0.1529806293727869,1,22,19
50133,28023,fortnite_nathantubeurlife,0.1470006835754707,1,51,19
50134,19280,logart,0.0981767285629074,1,6,33
50135,26854,logart,0.2012117716150886,1,29,33
50136,19283,swebliss,0.1500477400595411,1,14,89
50137,29115,swebliss,0.1341821905946913,1,12,89
50138,43066,swebliss,0.257014703374275,2,4,89
50139,89499,swebliss,0.132321157573976,1,72,89
50140,19289,maryy_,0.1238182218104912,1,47,5
50141,19290,anaisableal,0.130436356172358,1,20,26
50142,55088,anaisableal,0.1207772489294567,1,17,26
50143,19294,on1ka,0.2242783690307726,1,7,2
50144,19305,oonolive,0.1355930656095873,1,46,92
50145,23330,oonolive,0.2459313702447695,5,17,92
50146,46021,oonolive,0.1303167967229643,1,21,92
50147,46474,oonolive,0.1509912257316711,5,32,92
50148,64205,oonolive,0.2950474039491825,7,58,92
50149,82418,oonolive,0.1300048209949146,1,19,92
50150,19306,popeye_tm,0.1288505048588218,1,29,14
50151,19308,indiehorrordev,0.1718041993934736,1,7,3
50152,19315,therealupsetlife,0.1132311217685034,1,32,2
50153,19318,staton15,0.1430713216924072,1,17,2
50154,19328,miss_capitain,0.2445457946179569,1,11,3
50155,19337,ninjy,0.2531740295967763,1,7,43
50156,27747,ninjy,0.1586342229181928,2,27,43
50157,37452,ninjy,0.1356301518673667,1,36,43
50158,72974,ninjy,0.2612174178854707,7,59,43
50159,19357,babyromsie,0.1466312205514752,1,58,100
50160,22562,babyromsie,0.1470476103982995,1,36,100
50161,48460,babyromsie,0.1518332460865976,2,40,100
50162,57385,babyromsie,0.1435330206222494,1,36,100
50163,67143,babyromsie,0.1850945507644795,3,29,100
50164,69001,babyromsie,0.1260279233333188,1,76,100
50165,80889,babyromsie,0.1387882887451445,1,112,100
50166,93547,babyromsie,0.1600283973631777,1,7,100
50167,19357,meepoha3ap,0.1672105901157367,1,58,62
50168,27519,meepoha3ap,0.1625247726876632,3,9,62
50169,47804,meepoha3ap,0.1357900028237716,1,4,62
50170,47828,meepoha3ap,0.137346581117269,1,7,62
50171,58699,meepoha3ap,0.1063223972910159,2,5,62
50172,79984,meepoha3ap,0.127542755597146,1,36,62
50173,83044,meepoha3ap,0.1264591780673581,1,8,62
50174,19360,lunarys_,0.1494849171160234,4,19,39
50175,31449,lunarys_,0.1796712605923664,1,5,39
50176,19373,thefortscientist,0.289620002857963,3,14,9
50177,19381,vjlinkhero,0.1298217545930471,1,29,22
50178,19385,soushibo,0.2166893649282026,5,19,76
50179,47186,soushibo,0.1494085613856076,1,19,76
50180,55406,soushibo,0.1268113199810537,3,16,76
50181,56055,soushibo,0.1645316590083164,4,31,76
50182,77400,soushibo,0.1991491198333216,4,10,76
50183,87307,soushibo,0.1174354021088361,1,9,76
50184,19386,rinyuxds,0.1445667603011016,2,53,40
50185,19386,ysp2222,0.1445667603011016,1,53,49
50186,50289,ysp2222,0.1037589271490407,1,36,49
50187,89458,ysp2222,0.1295358974084919,1,65,49
50188,19386,yunni0427,0.1148531903821504,1,53,167
50189,35363,yunni0427,0.1212882519283572,1,7,167
50190,36987,yunni0427,0.1543595445285373,1,44,167
50191,99872,yunni0427,0.1442918957118052,3,48,167
50192,19390,titans_revenge,0.2915409530578781,1,6,9
50193,44168,titans_revenge,0.1075392861115634,1,12,9
50194,19398,completeditmate,0.4618106379042149,4,4,12
50195,19408,dmt_tv,0.1311575288582444,1,64,21
50196,57940,dmt_tv,0.123011193083675,1,31,21
50197,19412,latenightretro,0.1408437709471893,1,14,12
50198,19413,gophergaming,0.1259888479919721,1,17,25
50199,19417,ehafps,0.1172871271060999,1,16,2
50200,19418,rinlinlin,0.1381381591008423,1,31,14
50201,19419,hambinooo,0.141290681778589,1,31,70
50202,22655,hambinooo,0.1177201032228396,1,41,70
50203,42566,hambinooo,0.1718041993934736,1,12,70
50204,65157,hambinooo,0.1920410832133407,4,15,70
50205,19419,twoangrygamerstv,0.5775050533153194,22,31,64
50206,69657,twoangrygamerstv,0.5246413108673518,10,53,64
50207,19427,ashm0nster,0.1148376539542415,1,27,55
50208,30224,ashm0nster,0.1461330913040855,1,44,55
50209,44227,ashm0nster,0.1352398492579681,1,50,55
50210,96459,ashm0nster,0.1992091247696077,1,11,55
50211,19432,th3jez,0.454423448120576,1,6,63
50212,43586,th3jez,0.1173770085669271,1,16,63
50213,71149,th3jez,0.1363295007434642,1,11,63
50214,75327,th3jez,0.1507341448401958,1,5,63
50215,84802,th3jez,0.1229588284877169,1,43,63
50216,19436,morf_uk,0.1316965572208742,1,26,118
50217,68160,morf_uk,0.2925464488767981,1,6,118
50218,19452,noxsportstv,0.1904391078151319,1,52,3
50219,19464,kyloanne,0.14860706362807,1,8,12
50220,19464,mimi_vr,0.14860706362807,1,8,35
50221,19466,newlegacyinc,0.1940531262576646,3,8,16
50222,40802,newlegacyinc,0.21657574395579,3,5,16
50223,19470,leonodat,0.1653303575417198,1,12,9
50224,19473,armadaugs,0.1359369948317799,2,18,191
50225,22575,armadaugs,0.1510301282962566,1,13,191
50226,33284,armadaugs,0.1445817790834576,2,25,191
50227,75594,armadaugs,0.1238907607779546,2,18,191
50228,79299,armadaugs,0.1491215352770306,1,6,191
50229,92522,armadaugs,0.1152171404867336,1,8,191
50230,19475,firefightingfox,0.16722073700913,2,30,2
50231,19475,pototefn,0.1867607608581737,4,30,10
50232,19482,fafylara,0.5513663444304585,19,5,6
50233,19485,dex__tv,0.1504270772560707,2,47,51
50234,21630,dex__tv,0.1285250423260119,1,8,51
50235,19502,jcthecaster,0.1306207039580916,1,9,58
50236,35654,jcthecaster,0.1045855199358043,1,7,58
50237,81925,jcthecaster,0.148122650949805,1,13,58
50238,86752,jcthecaster,0.5469572605983372,2,49,58
50239,89786,jcthecaster,0.1404950844413506,1,47,58
50240,19503,dagreatvasquez,0.1513660566721542,1,8,3
50241,19508,lucieepie,0.1202371893656356,1,30,12
50242,80196,lucieepie,0.1297589458303134,1,68,12
50243,87196,lucieepie,0.1451681807761571,1,74,12
50244,19521,clg_biofrost,0.1263879556331632,1,84,45
50245,86230,clg_biofrost,0.1332950184952956,1,5,45
50246,97888,clg_biofrost,0.1103056086307923,1,30,45
50247,19521,lohpally,0.1263879556331632,1,84,42
50248,36229,lohpally,0.1035737860351989,1,39,42
50249,72747,lohpally,0.1465665345453335,1,34,42
50250,98924,lohpally,0.1982998434236519,7,58,42
50251,19521,luridcasper,0.1263879556331632,1,84,5
50252,19522,syzdota,0.1297790647081315,1,58,9
50253,19524,akaterrets,0.2493925626732767,1,13,2
50254,19532,just_relax_kid,0.1505015733982732,1,6,27
50255,25590,just_relax_kid,0.127996188136833,1,24,27
50256,19538,heideltraut,0.1532964701157926,1,12,111
50257,35579,heideltraut,0.1533792819706678,1,12,111
50258,78329,heideltraut,0.125573731459697,2,10,111
50259,85264,heideltraut,0.120413669525585,1,9,111
50260,19540,soonsm,0.1823693831754598,3,53,130
50261,23063,soonsm,0.2282507334631849,3,23,130
50262,28728,soonsm,0.1284373478361699,1,65,130
50263,35522,soonsm,0.1150273884719134,1,15,130
50264,36881,soonsm,0.1636767277423194,1,27,130
50265,38847,soonsm,0.1075557313242183,1,29,130
50266,46014,soonsm,0.2568698002016285,7,91,130
50267,74158,soonsm,0.1947989708862906,1,51,130
50268,77929,soonsm,0.1357835887834646,2,89,130
50269,96236,soonsm,0.1189238221422285,1,12,130
50270,97479,soonsm,0.1255664113491204,1,8,130
50271,97914,soonsm,0.1701405029785636,2,12,130
50272,19547,emmaskyeward,0.1273679978603784,1,56,11
50273,19559,mrpierrecroce,0.0013831914318708,2,2,27
50274,93314,mrpierrecroce,0.128810913659935,1,14,27
50275,19562,mimich,0.1157053083522095,1,6,13
50276,19563,fujiprostreet,0.1448164626087754,1,7,2
50277,19566,karmakut,0.1288274561832878,1,11,3
50278,39588,karmakut,0.1348667803266074,1,118,3
50279,19570,vilgacs,0.1042718543224923,1,15,6
50280,19572,aws,0.1472750647110915,3,50,57
50281,59817,aws,0.1674772407218395,2,25,57
50282,86051,aws,0.1542224877378161,1,32,57
50283,92128,aws,0.1432376667067356,1,24,57
50284,94078,aws,0.1718041993934736,1,5,57
50285,98622,aws,0.119967868916528,1,27,57
50286,19572,skros,0.1602849924984323,2,50,11
50287,19573,shaperka,0.1252932054686515,1,4,61
50288,24280,shaperka,0.2066927597233658,5,39,61
50289,79803,shaperka,0.1669264328997176,2,44,61
50290,85858,shaperka,0.1826304479224129,2,43,61
50291,87244,shaperka,0.1364224711105001,1,71,61
50292,88368,shaperka,0.1304669161413894,2,47,61
50293,19579,problemwright,0.1718041993934736,2,5,137
50294,63195,problemwright,0.1776033205303621,2,36,137
50295,19583,patty,0.1206541251788045,1,40,51
50296,67499,patty,0.2221663055978187,1,5,51
50297,83547,patty,0.1435305200441822,1,21,51
50298,19584,fedmyster,0.1257964481411917,1,49,203
50299,21368,fedmyster,0.1197702030047743,1,20,203
50300,40840,fedmyster,0.1290194383171784,1,50,203
50301,42225,fedmyster,0.1086767660546606,1,29,203
50302,48061,fedmyster,0.1478924017340875,1,43,203
50303,60170,fedmyster,0.1437264164865101,1,57,203
50304,62789,fedmyster,0.1509389820617075,1,8,203
50305,76947,fedmyster,0.2416120342717101,3,18,203
50306,80939,fedmyster,0.1136276538674501,1,33,203
50307,81318,fedmyster,0.1232756118062866,2,60,203
50308,86955,fedmyster,0.1216167147853522,1,29,203
50309,90719,fedmyster,0.1446488692336684,2,17,203
50310,93847,fedmyster,0.2006337788314184,2,24,203
50311,19584,soupybutt_,0.1257964481411917,1,49,9
50312,19586,beardedmojo,0.19551339659594,1,12,3
50313,19587,carn_,0.3297634105027533,10,38,10
50314,19594,trueabstrak,0.235859903348102,3,84,5
50315,19595,squirrel,0.1205243491173983,1,4,95
50316,35719,squirrel,2.3020667989135086,2,2,95
50317,40502,squirrel,0.1266965356631163,1,31,95
50318,43608,squirrel,0.0306228137714954,1,3,95
50319,50800,squirrel,0.1200764311784732,1,48,95
50320,51014,squirrel,0.1450865790050803,3,49,95
50321,73580,squirrel,0.1410960711985777,1,10,95
50322,76087,squirrel,0.1247015183155678,1,16,95
50323,19600,unarmingpine,0.5601499226918658,4,10,19
50324,19605,megamitch_tv,0.2058013999392673,1,8,8
50325,19606,valonne1,0.1418313401799644,1,29,20
50326,19619,missbaffy,0.1784319414338924,1,19,108
50327,54025,missbaffy,0.1261572288428309,1,68,108
50328,89042,missbaffy,0.1322503882747302,1,11,108
50329,19619,omg_mom_play_lol,0.1519209732722173,2,19,20
50330,80094,omg_mom_play_lol,0.1237877803096225,1,83,20
50331,19619,sabotagesweetie,0.1784319414338924,1,19,22
50332,80520,sabotagesweetie,0.2421525039431045,2,42,22
50333,80903,sabotagesweetie,0.1407179583977446,1,82,22
50334,19623,diemft,0.1758458075449556,1,29,10
50335,74896,diemft,0.1897520016928492,1,11,10
50336,19624,ibaiap,0.3995763253778602,3,14,16
50337,19624,ricoy23,0.619494240121406,5,14,30
50338,35667,ricoy23,0.1192717727349514,1,20,30
50339,55157,ricoy23,0.1468466206058201,1,5,30
50340,19629,a1rm4x,0.2197477976159346,7,18,22
50341,19631,linfufu,0.1384483422723442,1,27,107
50342,60850,linfufu,0.1324602228499211,1,39,107
50343,63734,linfufu,0.119829720740104,1,27,107
